ADE000012E;17-11-2022;10:00;02:00;R104-ELN;TD;;;IUT1_119;FAYOLLE GERARD;B1G1
ADE0000066;18-11-2022;08:00;02:00;R108-Shell;TP;;;IUT1_T25 info1;CHOLLET REMY|DELNONDEDIEU YVES;B1G1
ADE0000126;18-11-2022;10:00;02:00;SAÉ105-Données;TP;;;IUT1_T25 info1;BARAS CLEO|CHOLLET REMY;B1G1
ADE0000026;18-11-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE000016D;18-11-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE0000068;18-11-2022;15:30;02:00;R102-ArchiRes;TD;;;IUT1_T25 info1;DESPINASSE BRUNO;B1G1
ADE0000132;21-11-2022;13:30;02:00;R111-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G1
ADE0000018;21-11-2022;15:30;02:00;R114-MathTX;TD;;;IUT1_010;TISSERAND BRUNO;B1G1
ADE00000BA;22-11-2022;08:00;02:00;SAÉ105-Données;Proj;;;IUT1_T22 info2;;B1G1
ADE0000106;22-11-2022;10:00;02:00;R103-LAN;TD;;;IUT1_119;HOFMANN CAROLINE;B1G1
ADE000010D;22-11-2022;13:30;04:00;R104-ELN;TP;;;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;B1G1
ADE000002D;23-11-2022;11:00;01:00;SAÉ102-ResEnt;TP;Eval;Routage;IUT1_T22 info2|IUT1_T25 info1;DELNONDEDIEU YVES|DESPINASSE BRUNO;B1G1
ADE00000BF;23-11-2022;13:30;02:00;R108-Shell;TD;;;IUT1_119;DELNONDEDIEU YVES;B1G1
ADE0000005;23-11-2022;15:30;02:00;R102-ArchiRes;TD;;;IUT1_T22 info2;DESPINASSE BRUNO;B1G1
ADE000001E;24-11-2022;08:00;02:00;R114-MathTX;TD;;;IUT1_010;TISSERAND BRUNO;B1G1
ADE000010F;24-11-2022;10:00;02:00;R103-LAN;TD;;;IUT1_119;HOFMANN CAROLINE;B1G1
ADE00000BD;25-11-2022;08:00;02:00;SAÉ104-WebCV;TP;;;IUT1_C202|IUT1_T22 info2;DUPONT BELRHALI KARINE|TOURY CARINE;B1G1
ADE000000D;25-11-2022;10:00;02:00;R108-Shell;TP;;;IUT1_T25 info1;CHOLLET REMY|DELNONDEDIEU YVES;B1G1
ADE000008A;25-11-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE00001D0;25-11-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE0000137;28-11-2022;10:00;02:00;SAÉ105-Données;TP;;;IUT1_126;BARAS CLEO|CHOLLET REMY;B1G1
ADE00000A8;28-11-2022;13:30;02:00;R111-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G1
ADE0000133;28-11-2022;15:30;02:00;R114-MathTX;TD;;;IUT1_010;TISSERAND BRUNO;B1G1
ADE0000022;29-11-2022;08:00;02:00;R103-LAN;TD;;;IUT1_120;HOFMANN CAROLINE;B1G1
ADE0000036;29-11-2022;10:00;02:00;SAÉ102-ResEnt;TD;;VLAN;IUT1_T22 info2;HOFMANN CAROLINE;B1G1
ADE0000003;29-11-2022;13:30;04:00;R105-Lignes;TP;;;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;B1G1
ADE000003E;30-11-2022;08:00;02:00;SAÉ105-Données;Proj;;;IUT1_T22 info2;;B1G1
ADE0000128;30-11-2022;10:00;02:00;R108-Shell;TD;;;IUT1_119;DELNONDEDIEU YVES;B1G1
ADE000005A;30-11-2022;13:30;01:30;R102-ArchiRes;CM;DS;;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE0000199;30-11-2022;13:30;01:30;R102-ArchiRes;CM;DS;;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE00002DD;30-11-2022;13:30;01:30;R102-ArchiRes;CM;DS;;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE0000029;30-11-2022;15:00;00:30;Autre;CM;DS;1/3 temps;;;B1G1|B1G2|B1G3
ADE000016F;30-11-2022;15:00;00:30;Autre;CM;DS;1/3 temps;;;B1G1|B1G2|B1G3
ADE00002A7;30-11-2022;15:00;00:30;Autre;CM;DS;1/3 temps;;;B1G1|B1G2|B1G3
ADE0000043;30-11-2022;15:30;02:00;SAÉ104-WebCV;Proj;;;IUT1_T25 info1;;B1G1
ADE00000FE;01-12-2022;08:00;02:00;R114-MathTX;TD;;;IUT1_010;TISSERAND BRUNO;B1G1
ADE0000097;01-12-2022;10:00;02:00;R103-LAN;TD;;;IUT1_120b;HOFMANN CAROLINE;B1G1
ADE0000047;02-12-2022;08:00;02:00;R104-ELN;TD;;;IUT1_120b;FAYOLLE GERARD;B1G1
ADE00000CE;02-12-2022;10:00;02:00;R108-Shell;TP;;;IUT1_T25 info1;CHOLLET REMY|DELNONDEDIEU YVES;B1G1
ADE000009D;02-12-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE00001EB;02-12-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE0000130;05-12-2022;10:00;02:00;R108-Shell;TD;;;IUT1_119;DELNONDEDIEU YVES;B1G1
ADE00000EB;05-12-2022;13:30;02:00;R112-PPP;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G1
ADE00000B2;05-12-2022;15:30;02:00;R114-MathTX;TD;;;IUT1_08;TISSERAND BRUNO;B1G1
ADE000013C;06-12-2022;13:30;02:00;SAÉ105-Données;Proj;;;IUT1_T22 info2;;B1G1
ADE0000062;06-12-2022;15:30;02:00;SAÉ102-ResEnt;Proj;;PacketTracer;IUT1_T22 info2;;B1G1
ADE0000015;07-12-2022;08:00;02:00;R114-MathTX;TD;;;IUT1_06;TISSERAND BRUNO;B1G1
ADE000006A;07-12-2022;10:00;02:00;R108-Shell;TP;;;IUT1_T25 info1;CHOLLET REMY|DELNONDEDIEU YVES;B1G1
ADE0000081;07-12-2022;13:30;01:30;R104-ELN;CM;DS;;IUT1_AMPHI BELLEDONNE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE00001C5;07-12-2022;13:30;01:30;R104-ELN;CM;DS;;IUT1_AMPHI BELLEDONNE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE0000306;07-12-2022;13:30;01:30;R104-ELN;CM;DS;;IUT1_AMPHI BELLEDONNE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE0000139;07-12-2022;15:00;00:30;Autre;CM;DS;1/3 temps;IUT1_C215;;B1G1|B1G2|B1G3
ADE0000272;07-12-2022;15:00;00:30;Autre;CM;DS;1/3 temps;IUT1_C215;;B1G1|B1G2|B1G3
ADE00003B3;07-12-2022;15:00;00:30;Autre;CM;DS;1/3 temps;IUT1_C215;;B1G1|B1G2|B1G3
ADE00000A5;08-12-2022;08:00;04:00;R104-ELN;TP;Eval;;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;B1G1
ADE0000045;09-12-2022;08:00;02:00;R114-MathTX;TD;;;IUT1_010;TISSERAND BRUNO;B1G1
ADE000013D;09-12-2022;10:00;02:00;SAÉ104-WebCV;TP;;;IUT1_C202|IUT1_T22 info2;DUPONT BELRHALI KARINE|TOURY CARINE;B1G1
ADE000006B;09-12-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE00001AB;09-12-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE00000FB;12-12-2022;13:30;02:00;R111-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G1
ADE0000020;12-12-2022;15:30;02:00;R114-MathTX;TD;;;IUT1_010;TISSERAND BRUNO;B1G1
ADE00000DA;13-12-2022;08:00;02:00;SAÉ102-ResEnt;Proj;;PacketTracer;IUT1_T25 info1;;B1G1
ADE000002C;13-12-2022;10:00;02:00;R108-Shell;TP;;;IUT1_T25 info1;CHOLLET REMY|DELNONDEDIEU YVES;B1G1
ADE0000125;13-12-2022;13:30;02:00;SAÉ104-WebCV;Proj;;;IUT1_T22 info2;;B1G1
ADE0000110;14-12-2022;08:00;02:00;SAÉ105-Données;Proj;;;IUT1_T25 info1;;B1G1
ADE00000F3;14-12-2022;10:00;02:00;SAÉ105-Données;TP;;;IUT1_T25 info1;BARAS CLEO|CHOLLET REMY;B1G1
ADE0000046;14-12-2022;13:30;02:00;R108-Shell;TP;;;IUT1_T25 info1;CHOLLET REMY|DELNONDEDIEU YVES;B1G1
ADE0000039;15-12-2022;08:00;02:00;R114-MathTX;TD;;;IUT1_06;TISSERAND BRUNO;B1G1
ADE0000056;15-12-2022;10:00;02:00;R103-LAN;TD;;;IUT1_119;HOFMANN CAROLINE;B1G1
ADE000010B;16-12-2022;08:00;04:00;SAÉ103-Trans;TD;;RédactionCR;IUT1_126|IUT1_T27 res3|IUT1_T32 res2;FAYOLLE GERARD;B1G1
ADE00000CF;16-12-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C003|IUT1_C103;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE0000208;16-12-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C003|IUT1_C103;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE0000065;03-01-2023;08:00;02:00;R111-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G1
ADE00000D3;03-01-2023;10:00;02:00;SAÉ103-Trans;TP;;;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;B1G1
ADE0000116;03-01-2023;13:30;02:00;R109-TechnoWeb;TD;;;IUT1_T25 info1;CHOLLET REMY;B1G1
ADE0000093;03-01-2023;15:30;02:00;R114-MathTX;TD;;;IUT1_010;TISSERAND BRUNO;B1G1
ADE00000D4;04-01-2023;10:00;02:00;SAÉ105-Données;Proj;;;IUT1_T22 info2;;B1G1
ADE0000089;05-01-2023;08:00;02:00;R114-MathTX;TD;;;IUT1_010;TISSERAND BRUNO;B1G1
ADE0000019;05-01-2023;10:00;02:00;SAÉ102-ResEnt;Proj;;PacketTracer;IUT1_T25 info1;;B1G1
ADE0000073;06-01-2023;08:00;02:00;R108-Shell;TP;Eval;;IUT1_T22 info2|IUT1_T25 info1;CHOLLET REMY|DELNONDEDIEU YVES;B1G1
ADE00000E5;06-01-2023;13:30;04:00;R103-LAN;TP;;;IUT1_T27 res3|IUT1_T32 res2;DELNONDEDIEU YVES|DESPINASSE BRUNO;B1G1
ADE0000080;09-01-2023;08:00;02:00;R109-TechnoWeb;TD;;;IUT1_T22 info2;CHOLLET REMY;B1G1
ADE000011B;09-01-2023;10:00;02:00;SAÉ103-Trans;Proj;;;IUT1_126;;B1G1
ADE0000077;09-01-2023;13:30;02:00;R112-PPP;TP;;;IUT1_C201|IUT1_C202|IUT1_T22 info2;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G1
ADE000013E;09-01-2023;15:30;02:00;R114-MathTX;TD;;;IUT1_010;TISSERAND BRUNO;B1G1
ADE00000C4;10-01-2023;10:00;02:00;R107-Python1;TP;Eval;;IUT1_T22 info2|IUT1_T25 info1;BARAS CLEO|CHOLLET REMY;B1G1
ADE00000ED;11-01-2023;08:00;02:00;R114-MathTX;TD;;;IUT1_010;TISSERAND BRUNO;B1G1
ADE000009A;11-01-2023;10:00;02:00;R109-TechnoWeb;TD;;;IUT1_T25 info1;CHOLLET REMY;B1G1
ADE000009F;11-01-2023;13:30;02:00;SAÉ105-Données;Proj;;;IUT1_126;;B1G1
ADE0000113;11-01-2023;15:30;02:00;R111-ExprCom;TD;;;IUT1_C202|IUT1_T25 info1;DUPONT BELRHALI KARINE;B1G1
ADE000002F;12-01-2023;09:00;01:00;SAÉ104-WebCV;CM;;;IUT1_AMPHI CHARTREUSE;BARAS CLEO;B1G1|B1G2|B1G3|B1G4
ADE0000173;12-01-2023;09:00;01:00;SAÉ104-WebCV;CM;;;IUT1_AMPHI CHARTREUSE;BARAS CLEO;B1G1|B1G2|B1G3|B1G4
ADE00002B0;12-01-2023;09:00;01:00;SAÉ104-WebCV;CM;;;IUT1_AMPHI CHARTREUSE;BARAS CLEO;B1G1|B1G2|B1G3|B1G4
ADE00003EA;12-01-2023;09:00;01:00;SAÉ104-WebCV;CM;;;IUT1_AMPHI CHARTREUSE;BARAS CLEO;B1G1|B1G2|B1G3|B1G4
ADE0000092;13-01-2023;08:00;02:00;R114-MathTX;TD;;;IUT1_06;TISSERAND BRUNO;B1G1
ADE0000123;13-01-2023;14:30;01:00;SAÉ102-ResEnt;TP;Eval;VLAN;IUT1_T22 info2|IUT1_T25 info1;DELNONDEDIEU YVES|DESPINASSE BRUNO;B1G1
ADE0000057;16-01-2023;08:00;04:00;R103-LAN;TP;;;IUT1_T27 res3|IUT1_T32 res2;CHOLLET REMY|VEDEL FRANCK;B1G1
ADE00000E6;16-01-2023;13:30;02:00;R112-PPP;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G1
ADE000006E;16-01-2023;15:30;02:00;R114-MathTX;TD;;;IUT1_010;TISSERAND BRUNO;B1G1
ADE00000E3;17-01-2023;08:00;02:00;SAÉ103-Trans;TP;;;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;B1G1
ADE0000024;17-01-2023;10:00;02:00;SAÉ105-Données;TP;Eval;;IUT1_T22 info2|IUT1_T25 info1;BARAS CLEO|CHOLLET REMY;B1G1
ADE00000C8;17-01-2023;13:30;02:00;SAÉ103-Trans;Proj;;;IUT1_126;;B1G1
ADE00000D7;18-01-2023;08:00;02:00;R208-Python2;CM;;;IUT1_AMPHI BELLEDONNE;CHOLLET REMY;B1G1|B1G2|B1G3|B1G4
ADE0000213;18-01-2023;08:00;02:00;R208-Python2;CM;;;IUT1_AMPHI BELLEDONNE;CHOLLET REMY;B1G1|B1G2|B1G3|B1G4
ADE0000352;18-01-2023;08:00;02:00;R208-Python2;CM;;;IUT1_AMPHI BELLEDONNE;CHOLLET REMY;B1G1|B1G2|B1G3|B1G4
ADE0000492;18-01-2023;08:00;02:00;R208-Python2;CM;;;IUT1_AMPHI BELLEDONNE;CHOLLET REMY;B1G1|B1G2|B1G3|B1G4
ADE0000138;18-01-2023;10:00;02:00;SAÉ104-WebCV;TP;;Web;IUT1_T25 info1;BARAS CLEO|CHOLLET REMY;B1G1
ADE00000C2;18-01-2023;13:30;01:30;R114-MathTX;CM;DS;;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE0000200;18-01-2023;13:30;01:30;R114-MathTX;CM;DS;;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE0000348;18-01-2023;13:30;01:30;R114-MathTX;CM;DS;;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE0000058;18-01-2023;15:00;00:30;Autre;CM;DS;1/3 temps;IUT1_C215;;B1G1|B1G2|B1G3
ADE0000198;18-01-2023;15:00;00:30;Autre;CM;DS;1/3 temps;IUT1_C215;;B1G1|B1G2|B1G3
ADE00002DB;18-01-2023;15:00;00:30;Autre;CM;DS;1/3 temps;IUT1_C215;;B1G1|B1G2|B1G3
ADE00000EA;18-01-2023;15:45;01:30;R103-LAN;CM;DS;;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE0000228;18-01-2023;15:45;01:30;R103-LAN;CM;DS;;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE0000369;18-01-2023;15:45;01:30;R103-LAN;CM;DS;;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE0000082;18-01-2023;17:15;00:30;Autre;CM;DS;1/3 temps;IUT1_C215;;B1G1|B1G2|B1G3
ADE00001C6;18-01-2023;17:15;00:30;Autre;CM;DS;1/3 temps;IUT1_C215;;B1G1|B1G2|B1G3
ADE0000307;18-01-2023;17:15;00:30;Autre;CM;DS;1/3 temps;IUT1_C215;;B1G1|B1G2|B1G3
ADE000011A;19-01-2023;08:00;02:00;R207-SGBD;CM;;;IUT1_AMPHI CHARTREUSE;FAYOLLE GERARD;B1G1|B1G2|B1G3|B1G4
ADE000025A;19-01-2023;08:00;02:00;R207-SGBD;CM;;;IUT1_AMPHI CHARTREUSE;FAYOLLE GERARD;B1G1|B1G2|B1G3|B1G4
ADE000039B;19-01-2023;08:00;02:00;R207-SGBD;CM;;;IUT1_AMPHI CHARTREUSE;FAYOLLE GERARD;B1G1|B1G2|B1G3|B1G4
ADE00004D6;19-01-2023;08:00;02:00;R207-SGBD;CM;;;IUT1_AMPHI CHARTREUSE;FAYOLLE GERARD;B1G1|B1G2|B1G3|B1G4
ADE0000042;20-01-2023;08:00;02:00;R109-TechnoWeb;TD;;;IUT1_T22 info2;CHOLLET REMY;B1G1
ADE0000083;23-01-2023;08:00;02:00;R207-SGBD;CM;;;IUT1_AMPHI CHARTREUSE;FAYOLLE GERARD;B1G1|B1G2|B1G3|B1G4
ADE00001C7;23-01-2023;08:00;02:00;R207-SGBD;CM;;;IUT1_AMPHI CHARTREUSE;FAYOLLE GERARD;B1G1|B1G2|B1G3|B1G4
ADE0000308;23-01-2023;08:00;02:00;R207-SGBD;CM;;;IUT1_AMPHI CHARTREUSE;FAYOLLE GERARD;B1G1|B1G2|B1G3|B1G4
ADE0000442;23-01-2023;08:00;02:00;R207-SGBD;CM;;;IUT1_AMPHI CHARTREUSE;FAYOLLE GERARD;B1G1|B1G2|B1G3|B1G4
ADE00000E4;23-01-2023;10:00;01:00;SAÉ104-WebCV;Proj;;;IUT1_T22 info2;;B1G1
ADE00000B0;23-01-2023;11:00;01:00;SAÉ104-WebCV;TP;;Web;IUT1_T22 info2;BARAS CLEO|CHOLLET REMY;B1G1
ADE0000087;23-01-2023;13:30;02:00;R212-PPP;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GAMBAUDO JULIE;B1G1
ADE00000A9;23-01-2023;15:30;02:00;SAÉ104-WebCV;Proj;;;IUT1_T22 info2;;B1G1
ADE0000008;24-01-2023;13:30;02:00;R207-SGBD;TD;;;IUT1_126;FAYOLLE GERARD;B1G1
ADE000007A;26-01-2023;08:00;02:00;R207-SGBD;TD;;;IUT1_126;FAYOLLE GERARD;B1G1
ADE000013A;26-01-2023;12:00;01:00;Autre;CM;;;IUT1_AMPHI BELLEDONNE;DESPINASSE BRUNO;B1G1|B1G2|B1G3
ADE0000275;26-01-2023;12:00;01:00;Autre;CM;;;IUT1_AMPHI BELLEDONNE;DESPINASSE BRUNO;B1G1|B1G2|B1G3
ADE00003B4;26-01-2023;12:00;01:00;Autre;CM;;;IUT1_AMPHI BELLEDONNE;DESPINASSE BRUNO;B1G1|B1G2|B1G3
ADE00000C7;27-01-2023;08:00;02:00;SAÉ103-Trans;TP;Eval;;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;B1G1
ADE00000FF;27-01-2023;13:30;02:00;R109-TechnoWeb;TP;Eval;;IUT1_T22 info2|IUT1_T25 info1;CHOLLET REMY|GOEURIOT LORRAINE;B1G1
ADE0000099;30-01-2023;10:00;01:00;SAÉ104-WebCV;TP;;Web;IUT1_T25 info1;BARAS CLEO|CHOLLET REMY;B1G1
ADE00000DD;30-01-2023;11:00;01:00;SAÉ104-WebCV;Proj;;;IUT1_T25 info1;;B1G1
ADE0000009;30-01-2023;13:30;02:00;R212-PPP;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GAMBAUDO JULIE;B1G1
ADE0000129;31-01-2023;08:00;04:00;R203-ServRes;TP;;SrvRes;IUT1_T32 res2;DELNONDEDIEU YVES|HOFMANN CAROLINE;B1G1
ADE000001A;31-01-2023;13:30;02:00;R207-SGBD;TD;;;IUT1_126;FAYOLLE GERARD;B1G1
ADE00000DF;31-01-2023;15:30;02:00;R208-Python2;TP;;;IUT1_T25 info1;BARAS CLEO|CHOLLET REMY;B1G1
ADE000012F;02-02-2023;08:00;02:00;SAÉ104-WebCV;Proj;;;IUT1_T22 info2;;B1G1
ADE000007E;02-02-2023;10:00;02:00;R207-SGBD;TD;;;IUT1_126;FAYOLLE GERARD;B1G1
ADE00000C0;03-02-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE00001FF;03-02-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE000001B;06-02-2023;13:30;02:00;R212-PPP;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GAMBAUDO JULIE;B1G1
ADE0000027;06-02-2023;15:30;02:00;R207-SGBD;TD;;;IUT1_126;FAYOLLE GERARD;B1G1
ADE00000CB;07-02-2023;10:00;02:00;R207-SGBD;TD;;;IUT1_126;FAYOLLE GERARD;B1G1
ADE0000051;07-02-2023;13:30;04:00;R203-ServRes;TP;;SrvRes;IUT1_T33 res1;DELNONDEDIEU YVES|DESPINASSE BRUNO;B1G1
ADE0000071;08-02-2023;10:00;02:00;R208-Python2;TP;;;IUT1_T22 info2;BARAS CLEO|CHOLLET REMY;B1G1
ADE00000BC;08-02-2023;13:30;04:00;SAÉ1Portfolio;TP;Eval;;IUT1_T22 info2;DUPONT BELRHALI KARINE|GOEURIOT LORRAINE;B1G1
ADE0000141;10-02-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE000027B;10-02-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE000009B;20-02-2023;08:00;04:00;R205-Signal;TP;;;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;B1G1
ADE00000F1;20-02-2023;13:30;02:00;R212-PPP;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GAMBAUDO JULIE;B1G1
ADE00000E0;21-02-2023;08:00;04:00;R203-ServRes;TP;;SrvRes;IUT1_T32 res2;DELNONDEDIEU YVES|DESPINASSE BRUNO;B1G1
ADE0000098;21-02-2023;13:30;02:00;R208-Python2;TP;;;IUT1_T25 info1;BARAS CLEO|CHOLLET REMY;B1G1
ADE000011C;23-02-2023;10:00;02:00;R208-Python2;TP;;;IUT1_T22 info2;BARAS CLEO|CHOLLET REMY;B1G1
ADE0000064;24-02-2023;10:00;02:00;R209-DevWeb;CM;;;IUT1_AMPHI BELLEDONNE;DELNONDEDIEU YVES;B1G1|B1G2|B1G3
ADE00001A1;24-02-2023;10:00;02:00;R209-DevWeb;CM;;;IUT1_AMPHI BELLEDONNE;DELNONDEDIEU YVES;B1G1|B1G2|B1G3
ADE00002EB;24-02-2023;10:00;02:00;R209-DevWeb;CM;;;IUT1_AMPHI BELLEDONNE;DELNONDEDIEU YVES;B1G1|B1G2|B1G3
ADE0000079;24-02-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE00001B9;24-02-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE000005B;27-02-2023;13:30;02:00;R212-PPP;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GAMBAUDO JULIE;B1G1
ADE00000B3;28-02-2023;08:00;04:00;R203-ServRes;TP;;SrvRes;IUT1_T32 res2;DELNONDEDIEU YVES|DESPINASSE BRUNO;B1G1
ADE000003A;01-03-2023;10:00;02:00;R208-Python2;TP;;;IUT1_T22 info2|IUT1_T25 info1;BARAS CLEO|CHOLLET REMY;B1G1
ADE0000094;03-03-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE00001E2;03-03-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE00000D1;06-03-2023;08:00;02:00;R204-Téléphonie;CM;;;IUT1_AMPHI BELLEDONNE;MORAND ALAIN;B1G1|B1G2|B1G3
ADE000020B;06-03-2023;08:00;02:00;R204-Téléphonie;CM;;;IUT1_AMPHI BELLEDONNE;MORAND ALAIN;B1G1|B1G2|B1G3
ADE000034D;06-03-2023;08:00;02:00;R204-Téléphonie;CM;;;IUT1_AMPHI BELLEDONNE;MORAND ALAIN;B1G1|B1G2|B1G3
ADE0000117;06-03-2023;13:30;02:00;R212-PPP;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GAMBAUDO JULIE;B1G1
ADE0000013;07-03-2023;10:00;02:00;SAÉ201-ResEnt;TP;;ResInfo;IUT1_T33 res1;DELNONDEDIEU YVES|DESPINASSE BRUNO;B1G1
ADE00000AC;07-03-2023;13:30;04:00;R205-Signal;TP;;;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;B1G1
