ADE000016D;18-11-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE000024B;18-11-2022;15:30;02:00;SAÉ102-ResEnt;Proj;;PacketTracer;IUT1_T22 info2;;B1G2
ADE000024E;21-11-2022;10:00;02:00;R114-MathTX;TD;;;IUT1_119;SICLET CYRILLE;B1G2
ADE0000249;21-11-2022;13:30;02:00;R104-ELN;TD;;;IUT1_120;KASPER KEVIN;B1G2
ADE0000222;21-11-2022;15:30;02:00;R111-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G2
ADE00001C9;22-11-2022;08:00;04:00;R104-ELN;TP;;;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;B1G2
ADE0000276;22-11-2022;13:30;02:00;R108-Shell;TD;;;IUT1_119;CHOLLET REMY;B1G2
ADE0000284;23-11-2022;10:00;01:00;SAÉ102-ResEnt;TP;Eval;Routage;IUT1_T22 info2|IUT1_T25 info1;DELNONDEDIEU YVES|DESPINASSE BRUNO;B1G2
ADE00001F7;23-11-2022;13:30;02:00;R102-ArchiRes;TD;;;IUT1_T22 info2;DESPINASSE BRUNO;B1G2
ADE000022F;23-11-2022;15:30;02:00;SAÉ105-Données;Proj;;;IUT1_T25 info1;;B1G2
ADE00001BE;24-11-2022;08:00;02:00;R114-MathTX;TD;;;IUT1_119;SICLET CYRILLE;B1G2
ADE000026D;24-11-2022;10:00;02:00;R103-LAN;TD;;;IUT1_120;DESPINASSE BRUNO;B1G2
ADE0000261;25-11-2022;10:00;02:00;SAÉ104-WebCV;TP;;;IUT1_C202|IUT1_T22 info2;DUPONT BELRHALI KARINE|TOURY CARINE;B1G2
ADE000008A;25-11-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE00001D0;25-11-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE0000156;25-11-2022;15:30;02:00;R108-Shell;TP;;;IUT1_T25 info1;CHOLLET REMY|DELNONDEDIEU YVES;B1G2
ADE0000191;28-11-2022;10:00;02:00;R114-MathTX;TD;;;IUT1_120;SICLET CYRILLE;B1G2
ADE0000238;28-11-2022;13:30;02:00;SAÉ102-ResEnt;TD;;VLAN;IUT1_T22 info2;DESPINASSE BRUNO;B1G2
ADE000017B;28-11-2022;15:30;02:00;R111-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G2
ADE00001FB;29-11-2022;08:00;04:00;R105-Lignes;TP;;;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;B1G2
ADE000018F;29-11-2022;13:30;02:00;R108-Shell;TD;;;IUT1_119;CHOLLET REMY;B1G2
ADE00001E0;30-11-2022;10:00;02:00;SAÉ105-Données;TP;;;IUT1_T22 info2;CHOLLET REMY|VANDEN BOSSCHE MARC;B1G2
ADE000005A;30-11-2022;13:30;01:30;R102-ArchiRes;CM;DS;;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE0000199;30-11-2022;13:30;01:30;R102-ArchiRes;CM;DS;;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE00002DD;30-11-2022;13:30;01:30;R102-ArchiRes;CM;DS;;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE0000029;30-11-2022;15:00;00:30;Autre;CM;DS;1/3 temps;;;B1G1|B1G2|B1G3
ADE000016F;30-11-2022;15:00;00:30;Autre;CM;DS;1/3 temps;;;B1G1|B1G2|B1G3
ADE00002A7;30-11-2022;15:00;00:30;Autre;CM;DS;1/3 temps;;;B1G1|B1G2|B1G3
ADE00001E7;30-11-2022;15:30;02:00;SAÉ104-WebCV;Proj;;;IUT1_T22 info2;;B1G2
ADE0000257;01-12-2022;08:00;02:00;SAÉ105-Données;Proj;;;IUT1_T22 info2;;B1G2
ADE0000168;01-12-2022;10:00;02:00;R103-LAN;TD;;;IUT1_120;DESPINASSE BRUNO;B1G2
ADE0000174;02-12-2022;10:00;02:00;R114-MathTX;TD;;;IUT1_120;SICLET CYRILLE;B1G2
ADE000009D;02-12-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE00001EB;02-12-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE00001D7;02-12-2022;15:30;02:00;R108-Shell;TP;;;IUT1_T22 info2;CHOLLET REMY|DELNONDEDIEU YVES;B1G2
ADE000026C;05-12-2022;10:00;02:00;SAÉ102-ResEnt;Proj;;PacketTracer;IUT1_T25 info1;;B1G2
ADE000025E;05-12-2022;13:30;02:00;R114-MathTX;TD;;;IUT1_120;SICLET CYRILLE;B1G2
ADE000021B;05-12-2022;15:30;02:00;R112-PPP;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G2
ADE0000247;06-12-2022;08:00;04:00;R104-ELN;TP;Eval;;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;B1G2
ADE000024A;06-12-2022;13:30;02:00;R108-Shell;TD;;;IUT1_119;CHOLLET REMY;B1G2
ADE0000081;07-12-2022;13:30;01:30;R104-ELN;CM;DS;;IUT1_AMPHI BELLEDONNE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE00001C5;07-12-2022;13:30;01:30;R104-ELN;CM;DS;;IUT1_AMPHI BELLEDONNE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE0000306;07-12-2022;13:30;01:30;R104-ELN;CM;DS;;IUT1_AMPHI BELLEDONNE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE0000139;07-12-2022;15:00;00:30;Autre;CM;DS;1/3 temps;IUT1_C215;;B1G1|B1G2|B1G3
ADE0000272;07-12-2022;15:00;00:30;Autre;CM;DS;1/3 temps;IUT1_C215;;B1G1|B1G2|B1G3
ADE00003B3;07-12-2022;15:00;00:30;Autre;CM;DS;1/3 temps;IUT1_C215;;B1G1|B1G2|B1G3
ADE00001BB;08-12-2022;08:00;02:00;R103-LAN;TD;;;IUT1_120;DESPINASSE BRUNO;B1G2
ADE000016A;08-12-2022;10:00;02:00;R114-MathTX;TD;;;IUT1_120;SICLET CYRILLE;B1G2
ADE00001FC;09-12-2022;08:00;02:00;SAÉ104-WebCV;TP;;;IUT1_C202|IUT1_T22 info2;DUPONT BELRHALI KARINE|TOURY CARINE;B1G2
ADE00001E9;09-12-2022;10:00;02:00;SAÉ105-Données;Proj;;;IUT1_T25 info1;;B1G2
ADE000006B;09-12-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE00001AB;09-12-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE0000246;09-12-2022;15:30;02:00;R108-Shell;TP;;;IUT1_T22 info2;CHOLLET REMY|DELNONDEDIEU YVES;B1G2
ADE0000185;12-12-2022;08:00;04:00;SAÉ103-Trans;TD;;RédactionCR;IUT1_126|IUT1_T27 res3|IUT1_T32 res2;FAYOLLE GERARD;B1G2
ADE0000195;12-12-2022;13:30;02:00;SAÉ105-Données;TP;;;IUT1_T22 info2;CHOLLET REMY|VANDEN BOSSCHE MARC;B1G2
ADE000015C;12-12-2022;15:30;02:00;R111-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G2
ADE00001B8;13-12-2022;08:00;02:00;R114-MathTX;TD;;;IUT1_120;SICLET CYRILLE;B1G2
ADE00001EF;13-12-2022;10:00;02:00;SAÉ104-WebCV;Proj;;;IUT1_T22 info2;;B1G2
ADE000027A;13-12-2022;13:30;02:00;R108-Shell;TP;;;IUT1_T25 info1;CHOLLET REMY|DELNONDEDIEU YVES;B1G2
ADE000025C;13-12-2022;15:30;02:00;SAÉ105-Données;Proj;;;IUT1_T22 info2;;B1G2
ADE0000207;14-12-2022;13:30;02:00;R103-LAN;TD;;;IUT1_120;DESPINASSE BRUNO;B1G2
ADE000020C;14-12-2022;15:30;02:00;R108-Shell;TP;;;IUT1_T22 info2;CHOLLET REMY|DELNONDEDIEU YVES;B1G2
ADE00001BF;16-12-2022;08:00;02:00;SAÉ102-ResEnt;Proj;;PacketTracer;IUT1_T25 info1;;B1G2
ADE000026A;16-12-2022;10:00;02:00;R114-MathTX;TD;;;IUT1_120;SICLET CYRILLE;B1G2
ADE00000CF;16-12-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C003|IUT1_C103;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE0000208;16-12-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C003|IUT1_C103;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE0000269;03-01-2023;08:00;02:00;SAÉ103-Trans;TP;;;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;B1G2
ADE00001D4;03-01-2023;10:00;02:00;R111-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G2
ADE000022C;03-01-2023;13:30;02:00;SAÉ102-ResEnt;Proj;;PacketTracer;IUT1_T33 res1;;B1G2
ADE00001F5;04-01-2023;08:00;04:00;R103-LAN;TP;;;IUT1_T27 res3|IUT1_T32 res2;DELNONDEDIEU YVES|DESPINASSE BRUNO;B1G2
ADE00001C3;04-01-2023;13:30;02:00;R114-MathTX;TD;;;IUT1_120;SICLET CYRILLE;B1G2
ADE00001DC;04-01-2023;15:30;02:00;SAÉ105-Données;Proj;;;IUT1_T25 info1;;B1G2
ADE000016E;05-01-2023;08:00;02:00;R114-MathTX;TD;;;IUT1_120;SICLET CYRILLE;B1G2
ADE00001CB;05-01-2023;10:00;02:00;R109-TechnoWeb;TD;;;IUT1_T22 info2;GOEURIOT LORRAINE;B1G2
ADE000020A;06-01-2023;10:00;02:00;R108-Shell;TP;Eval;;IUT1_T22 info2|IUT1_T25 info1;CHOLLET REMY|DELNONDEDIEU YVES;B1G2
ADE0000196;09-01-2023;08:00;02:00;R111-ExprCom;TD;;;IUT1_C202|IUT1_T25 info1;DUPONT BELRHALI KARINE;B1G2
ADE0000258;09-01-2023;10:00;02:00;R114-MathTX;TD;;;IUT1_119;SICLET CYRILLE;B1G2
ADE00001B4;09-01-2023;13:30;02:00;R109-TechnoWeb;TD;;;IUT1_T25 info1;GOEURIOT LORRAINE;B1G2
ADE00001AE;09-01-2023;15:30;02:00;R112-PPP;TP;;;IUT1_C201|IUT1_C202|IUT1_T22 info2;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G2
ADE000019F;10-01-2023;10:00;02:00;SAÉ103-Trans;Proj;;;IUT1_126;;B1G2
ADE000024C;10-01-2023;13:30;02:00;R107-Python1;TP;Eval;;IUT1_T22 info2|IUT1_T25 info1;CHOLLET REMY|VANDEN BOSSCHE MARC;B1G2
ADE00001AC;11-01-2023;08:00;04:00;R103-LAN;TP;;;IUT1_T27 res3|IUT1_T33 res1;DELNONDEDIEU YVES|DESPINASSE BRUNO;B1G2
ADE0000149;11-01-2023;13:30;02:00;R114-MathTX;TD;;;IUT1_119;SICLET CYRILLE;B1G2
ADE000002F;12-01-2023;09:00;01:00;SAÉ104-WebCV;CM;;;IUT1_AMPHI CHARTREUSE;BARAS CLEO;B1G1|B1G2|B1G3|B1G4
ADE0000173;12-01-2023;09:00;01:00;SAÉ104-WebCV;CM;;;IUT1_AMPHI CHARTREUSE;BARAS CLEO;B1G1|B1G2|B1G3|B1G4
ADE00002B0;12-01-2023;09:00;01:00;SAÉ104-WebCV;CM;;;IUT1_AMPHI CHARTREUSE;BARAS CLEO;B1G1|B1G2|B1G3|B1G4
ADE00003EA;12-01-2023;09:00;01:00;SAÉ104-WebCV;CM;;;IUT1_AMPHI CHARTREUSE;BARAS CLEO;B1G1|B1G2|B1G3|B1G4
ADE0000233;13-01-2023;08:00;02:00;SAÉ105-Données;Proj;;;IUT1_T25 info1;;B1G2
ADE0000218;13-01-2023;10:00;02:00;R109-TechnoWeb;TD;;;IUT1_T22 info2;GOEURIOT LORRAINE;B1G2
ADE000024F;13-01-2023;15:30;01:00;SAÉ102-ResEnt;TP;Eval;VLAN;IUT1_T22 info2|IUT1_T25 info1;DELNONDEDIEU YVES|DESPINASSE BRUNO;B1G2
ADE0000265;16-01-2023;10:00;02:00;SAÉ104-WebCV;TP;;Web;IUT1_T22 info2;DELNONDEDIEU YVES|GOEURIOT LORRAINE;B1G2
ADE00001EC;16-01-2023;13:30;02:00;SAÉ103-Trans;TP;;;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;B1G2
ADE0000169;16-01-2023;15:30;02:00;R112-PPP;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G2
ADE000026E;17-01-2023;13:30;02:00;SAÉ105-Données;TP;Eval;;IUT1_T22 info2|IUT1_T25 info1;CHOLLET REMY|VANDEN BOSSCHE MARC;B1G2
ADE0000259;17-01-2023;15:30;02:00;SAÉ103-Trans;Proj;;;IUT1_126;;B1G2
ADE00000D7;18-01-2023;08:00;02:00;R208-Python2;CM;;;IUT1_AMPHI BELLEDONNE;CHOLLET REMY;B1G1|B1G2|B1G3|B1G4
ADE0000213;18-01-2023;08:00;02:00;R208-Python2;CM;;;IUT1_AMPHI BELLEDONNE;CHOLLET REMY;B1G1|B1G2|B1G3|B1G4
ADE0000352;18-01-2023;08:00;02:00;R208-Python2;CM;;;IUT1_AMPHI BELLEDONNE;CHOLLET REMY;B1G1|B1G2|B1G3|B1G4
ADE0000492;18-01-2023;08:00;02:00;R208-Python2;CM;;;IUT1_AMPHI BELLEDONNE;CHOLLET REMY;B1G1|B1G2|B1G3|B1G4
ADE00000C2;18-01-2023;13:30;01:30;R114-MathTX;CM;DS;;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE0000200;18-01-2023;13:30;01:30;R114-MathTX;CM;DS;;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE0000348;18-01-2023;13:30;01:30;R114-MathTX;CM;DS;;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE0000058;18-01-2023;15:00;00:30;Autre;CM;DS;1/3 temps;IUT1_C215;;B1G1|B1G2|B1G3
ADE0000198;18-01-2023;15:00;00:30;Autre;CM;DS;1/3 temps;IUT1_C215;;B1G1|B1G2|B1G3
ADE00002DB;18-01-2023;15:00;00:30;Autre;CM;DS;1/3 temps;IUT1_C215;;B1G1|B1G2|B1G3
ADE00000EA;18-01-2023;15:45;01:30;R103-LAN;CM;DS;;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE0000228;18-01-2023;15:45;01:30;R103-LAN;CM;DS;;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE0000369;18-01-2023;15:45;01:30;R103-LAN;CM;DS;;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE0000082;18-01-2023;17:15;00:30;Autre;CM;DS;1/3 temps;IUT1_C215;;B1G1|B1G2|B1G3
ADE00001C6;18-01-2023;17:15;00:30;Autre;CM;DS;1/3 temps;IUT1_C215;;B1G1|B1G2|B1G3
ADE0000307;18-01-2023;17:15;00:30;Autre;CM;DS;1/3 temps;IUT1_C215;;B1G1|B1G2|B1G3
ADE000011A;19-01-2023;08:00;02:00;R207-SGBD;CM;;;IUT1_AMPHI CHARTREUSE;FAYOLLE GERARD;B1G1|B1G2|B1G3|B1G4
ADE000025A;19-01-2023;08:00;02:00;R207-SGBD;CM;;;IUT1_AMPHI CHARTREUSE;FAYOLLE GERARD;B1G1|B1G2|B1G3|B1G4
ADE000039B;19-01-2023;08:00;02:00;R207-SGBD;CM;;;IUT1_AMPHI CHARTREUSE;FAYOLLE GERARD;B1G1|B1G2|B1G3|B1G4
ADE00004D6;19-01-2023;08:00;02:00;R207-SGBD;CM;;;IUT1_AMPHI CHARTREUSE;FAYOLLE GERARD;B1G1|B1G2|B1G3|B1G4
ADE00001EE;19-01-2023;10:00;02:00;R109-TechnoWeb;TD;;;IUT1_T25 info1;GOEURIOT LORRAINE;B1G2
ADE0000083;23-01-2023;08:00;02:00;R207-SGBD;CM;;;IUT1_AMPHI CHARTREUSE;FAYOLLE GERARD;B1G1|B1G2|B1G3|B1G4
ADE00001C7;23-01-2023;08:00;02:00;R207-SGBD;CM;;;IUT1_AMPHI CHARTREUSE;FAYOLLE GERARD;B1G1|B1G2|B1G3|B1G4
ADE0000308;23-01-2023;08:00;02:00;R207-SGBD;CM;;;IUT1_AMPHI CHARTREUSE;FAYOLLE GERARD;B1G1|B1G2|B1G3|B1G4
ADE0000442;23-01-2023;08:00;02:00;R207-SGBD;CM;;;IUT1_AMPHI CHARTREUSE;FAYOLLE GERARD;B1G1|B1G2|B1G3|B1G4
ADE0000178;23-01-2023;10:00;02:00;R207-SGBD;TD;;;IUT1_126;FAYOLLE GERARD;B1G2
ADE0000220;23-01-2023;15:30;02:00;R212-PPP;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GAMBAUDO JULIE;B1G2
ADE0000250;24-01-2023;08:00;02:00;R207-SGBD;TD;;;IUT1_126;FAYOLLE GERARD;B1G2
ADE0000165;24-01-2023;13:30;01:00;SAÉ104-WebCV;TP;;Web;IUT1_T22 info2;DELNONDEDIEU YVES|GOEURIOT LORRAINE;B1G2
ADE0000211;24-01-2023;14:30;01:00;SAÉ104-WebCV;Proj;;;IUT1_T22 info2;;B1G2
ADE00001CD;24-01-2023;15:30;02:00;SAÉ104-WebCV;Proj;;;IUT1_T22 info2;;B1G2
ADE000013A;26-01-2023;12:00;01:00;Autre;CM;;;IUT1_AMPHI BELLEDONNE;DESPINASSE BRUNO;B1G1|B1G2|B1G3
ADE0000275;26-01-2023;12:00;01:00;Autre;CM;;;IUT1_AMPHI BELLEDONNE;DESPINASSE BRUNO;B1G1|B1G2|B1G3
ADE00003B4;26-01-2023;12:00;01:00;Autre;CM;;;IUT1_AMPHI BELLEDONNE;DESPINASSE BRUNO;B1G1|B1G2|B1G3
ADE000014B;27-01-2023;10:00;02:00;R109-TechnoWeb;TP;Eval;;IUT1_T22 info2|IUT1_T25 info1;DELNONDEDIEU YVES|GOEURIOT LORRAINE;B1G2
ADE00001D5;27-01-2023;15:30;02:00;SAÉ103-Trans;TP;Eval;;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;B1G2
ADE00001E5;30-01-2023;13:30;01:00;SAÉ104-WebCV;TP;;Web;IUT1_T22 info2;DELNONDEDIEU YVES|GOEURIOT LORRAINE;B1G2
ADE0000176;30-01-2023;14:30;01:00;SAÉ104-WebCV;Proj;;;IUT1_T22 info2;;B1G2
ADE00001B3;30-01-2023;15:30;02:00;R212-PPP;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GAMBAUDO JULIE;B1G2
ADE0000214;31-01-2023;10:00;02:00;R207-SGBD;TD;;;IUT1_T22 info2;FAYOLLE GERARD;B1G2
ADE0000279;01-02-2023;13:30;04:00;R203-ServRes;TP;;SrvRes;IUT1_T32 res2;DELNONDEDIEU YVES|DOLMAZON THOMAS;B1G2
ADE00001DA;02-02-2023;08:00;02:00;R207-SGBD;TD;;;IUT1_126;FAYOLLE GERARD;B1G2
ADE0000166;02-02-2023;10:00;02:00;SAÉ104-WebCV;Proj;;;IUT1_T22 info2;;B1G2
ADE000018D;03-02-2023;08:00;02:00;R208-Python2;TP;;;IUT1_T25 info1;CHOLLET REMY|VANDEN BOSSCHE MARC;B1G2
ADE00000C0;03-02-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE00001FF;03-02-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE0000266;06-02-2023;10:00;02:00;R207-SGBD;TD;;;IUT1_126;FAYOLLE GERARD;B1G2
ADE000017E;06-02-2023;13:30;02:00;R208-Python2;TP;;;IUT1_T25 info1;CHOLLET REMY|VANDEN BOSSCHE MARC;B1G2
ADE000018A;06-02-2023;15:30;02:00;R212-PPP;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GAMBAUDO JULIE;B1G2
ADE0000229;07-02-2023;08:00;02:00;R207-SGBD;TD;;;IUT1_126;FAYOLLE GERARD;B1G2
ADE0000243;08-02-2023;13:30;04:00;R203-ServRes;TP;;SrvRes;IUT1_T32 res2;DELNONDEDIEU YVES|DOLMAZON THOMAS;B1G2
ADE00001D1;10-02-2023;08:00;04:00;SAÉ1Portfolio;TP;Eval;;IUT1_T22 info2;BARAS CLEO|TOURY CARINE;B1G2
ADE0000141;10-02-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE000027B;10-02-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE000026B;20-02-2023;13:30;02:00;R208-Python2;TP;;;IUT1_T25 info1;CHOLLET REMY|VANDEN BOSSCHE MARC;B1G2
ADE000018B;20-02-2023;15:30;02:00;R212-PPP;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GAMBAUDO JULIE;B1G2
ADE0000240;22-02-2023;08:00;04:00;R203-ServRes;TP;;SrvRes;IUT1_T32 res2;DELNONDEDIEU YVES|DOLMAZON THOMAS;B1G2
ADE0000270;23-02-2023;08:00;04:00;R205-Signal;TP;;;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;B1G2
ADE0000285;24-02-2023;08:00;02:00;R208-Python2;TP;;;IUT1_T25 info1;CHOLLET REMY|VANDEN BOSSCHE MARC;B1G2
ADE0000064;24-02-2023;10:00;02:00;R209-DevWeb;CM;;;IUT1_AMPHI BELLEDONNE;DELNONDEDIEU YVES;B1G1|B1G2|B1G3
ADE00001A1;24-02-2023;10:00;02:00;R209-DevWeb;CM;;;IUT1_AMPHI BELLEDONNE;DELNONDEDIEU YVES;B1G1|B1G2|B1G3
ADE00002EB;24-02-2023;10:00;02:00;R209-DevWeb;CM;;;IUT1_AMPHI BELLEDONNE;DELNONDEDIEU YVES;B1G1|B1G2|B1G3
ADE0000079;24-02-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE00001B9;24-02-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE000024D;27-02-2023;15:30;02:00;R212-PPP;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GAMBAUDO JULIE;B1G2
ADE00001E6;01-03-2023;08:00;02:00;R208-Python2;TP;;;IUT1_T22 info2|IUT1_T25 info1;CHOLLET REMY|DUBOIS JULIEN;B1G2
ADE000015F;01-03-2023;13:30;04:00;R203-ServRes;TP;;SrvRes;IUT1_T32 res2;DELNONDEDIEU YVES|DOLMAZON THOMAS;B1G2
ADE0000094;03-03-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE00001E2;03-03-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE00000D1;06-03-2023;08:00;02:00;R204-Téléphonie;CM;;;IUT1_AMPHI BELLEDONNE;MORAND ALAIN;B1G1|B1G2|B1G3
ADE000020B;06-03-2023;08:00;02:00;R204-Téléphonie;CM;;;IUT1_AMPHI BELLEDONNE;MORAND ALAIN;B1G1|B1G2|B1G3
ADE000034D;06-03-2023;08:00;02:00;R204-Téléphonie;CM;;;IUT1_AMPHI BELLEDONNE;MORAND ALAIN;B1G1|B1G2|B1G3
ADE0000167;06-03-2023;15:30;02:00;R212-PPP;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GAMBAUDO JULIE;B1G2
ADE00001A5;07-03-2023;13:30;02:00;SAÉ201-ResEnt;TP;;ResInfo;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B1G2
ADE0000216;09-03-2023;08:00;04:00;R205-Signal;TP;;;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;B1G2
ADE0000206;10-03-2023;08:00;02:00;R203-ServRes;TP;Eval;SrvRes;IUT1_T32 res2|IUT1_T33 res1;DELNONDEDIEU YVES|DOLMAZON THOMAS;B1G2
ADE0000074;10-03-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE00001B5;10-03-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE0000104;13-03-2023;08:00;02:00;R204-Téléphonie;CM;;;IUT1_AMPHI BELLEDONNE;MORAND ALAIN;B1G1|B1G2|B1G3
