ADE0000862;27-02-2023;13:30;02:00;R405-Scripting;TD;;;IUT1_T22 info2;DELNONDEDIEU YVES;B2GA
ADE000086D;27-02-2023;15:30;02:00;R4dc09-Container;TD;;;IUT1_T33 res1;BARAS CLEO;B2GA
ADE0000895;28-02-2023;08:00;02:00;R402-TransNum2;TD;;;IUT1_120b;KASPER KEVIN;B2GA
ADE00008B0;28-02-2023;10:00;02:00;R4cy09-LANSec;TD;;LANSéc;IUT1_120b;LUBINEAU DENIS;B2GA
ADE00008A5;28-02-2023;13:30;02:00;R4dc09-Container;TD;;;IUT1_T32 res2;BARAS CLEO;B2GA
ADE00007EF;28-02-2023;15:30;02:00;R4dc09-Container;TD;;;IUT1_T32 res2;BARAS CLEO;B2GA
ADE0000846;01-03-2023;08:00;02:00;R404-ResCell;TD;;;IUT1_120b;NOVAKOV EMIL;B2GA
ADE000083E;01-03-2023;10:00;02:00;R401-InfraSec;TD;;InfraSéc-Crypto;IUT1_120b;VEDEL FRANCK;B2GA
ADE000084E;01-03-2023;13:30;02:00;R402-TransNum2;TD;;;IUT1_120b;KASPER KEVIN;B2GA
ADE00008BE;02-03-2023;08:00;04:00;R301-ResCampus;TP;;;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B2GA
ADE000082C;02-03-2023;13:30;02:00;R4dc09-Container;TP;;;IUT1_T32 res2;BARAS CLEO|DELNONDEDIEU YVES;B2GA
ADE0000877;03-03-2023;08:00;02:00;R311-Anglais;TP;;;IUT1_C215;NICOLL NICOLA|ROYER SANDRA;B2GA
ADE0000899;03-03-2023;10:00;02:00;R404-ResCell;TD;;;IUT1_120b;NOVAKOV EMIL;B2GA
ADE00008B5;03-03-2023;13:30;02:00;R4cy09-LANSec;TD;;LANSéc;IUT1_120b;LUBINEAU DENIS;B2GA
ADE00007EA;06-03-2023;08:00;04:00;R402-TransNum2;TP;;;IUT1_T16 tel2;FAYOLLE GERARD|KASPER KEVIN;B2GA
ADE0000883;06-03-2023;13:30;02:00;R405-Scripting;TD;;;IUT1_T22 info2;DELNONDEDIEU YVES;B2GA
ADE0000882;06-03-2023;15:30;02:00;R4cy09-LANSec;TD;;LANSéc;IUT1_120b;LUBINEAU DENIS;B2GA
ADE0000832;07-03-2023;08:00;02:00;R402-TransNum2;TD;;;IUT1_120b;KASPER KEVIN;B2GA
ADE00007E1;07-03-2023;10:00;02:00;R4cy09-LANSec;TD;;LANSéc;IUT1_120b;LUBINEAU DENIS;B2GA
ADE0000822;07-03-2023;13:30;02:00;R4dc09-Container;TP;;;IUT1_T32 res2;BARAS CLEO|DELNONDEDIEU YVES;B2GA
ADE00007FF;08-03-2023;08:00;02:00;R404-ResCell;TD;;;IUT1_120b;NOVAKOV EMIL;B2GA
ADE000081D;08-03-2023;10:00;02:00;R4dc10-MicroServ;TD;;Microserv;IUT1_120b;MARTIN JEROME;B2GA
ADE000086B;08-03-2023;13:30;02:00;R403-Electromag;TD;;;IUT1_120b;MORAND ALAIN;B2GA
ADE0000811;08-03-2023;15:30;02:00;R401-InfraSec;TD;;InfraSéc-Crypto;IUT1_T22 info2;VEDEL FRANCK;B2GA
ADE0000807;09-03-2023;08:00;04:00;R4cy09-LANSec;TP;;LANSéc;IUT1_T27 res3;LUBINEAU DENIS|VEDEL FRANCK;B2GA
ADE0000814;09-03-2023;13:30;02:00;R4dc09-Container;TP;Eval;;IUT1_T32 res2|IUT1_T33 res1;BARAS CLEO|DELNONDEDIEU YVES;B2GA
ADE0000809;10-03-2023;08:00;02:00;R403-Electromag;TD;;;IUT1_120b;MORAND ALAIN;B2GA
ADE0000812;10-03-2023;10:00;02:00;R404-ResCell;TD;;;IUT1_120b;NOVAKOV EMIL;B2GA
ADE000086A;10-03-2023;13:30;02:00;R4dc10-MicroServ;TD;;Microserv;IUT1_120b;MARTIN JEROME;B2GA
ADE00008AF;27-03-2023;08:00;04:00;R402-TransNum2;TP;;;IUT1_T16 tel2;FAYOLLE GERARD|KASPER KEVIN;B2GA
ADE00007EC;27-03-2023;13:30;04:00;R4dc10-MicroServ;TP;;Microserv;IUT1_T32 res2;CHOLLET REMY|MARTIN JEROME;B2GA
ADE0000866;28-03-2023;10:00;02:00;SAÉ4Portfolio;TD;;;IUT1_T22 info2;GOEURIOT LORRAINE;B2GA
ADE00007D8;28-03-2023;13:30;04:00;R4cy09-LANSec;TP;;LANSéc;IUT1_T27 res3;LUBINEAU DENIS|VEDEL FRANCK;B2GA
ADE00008C2;29-03-2023;08:00;04:00;R401-InfraSec;TP;;InfraSéc;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B2GA
ADE000087D;29-03-2023;13:30;02:00;R405-Scripting;TD;;;IUT1_T25 info1;DELNONDEDIEU YVES;B2GA
ADE00007E9;30-03-2023;08:00;04:00;R405-Scripting;TP;;;IUT1_T33 res1;DELNONDEDIEU YVES|DESPINASSE BRUNO;B2GA
ADE0000849;30-03-2023;13:30;04:00;R4dc10-MicroServ;TD;;Microserv;IUT1_T33 res1;MARTIN JEROME;B2GA
ADE00007CF;31-03-2023;08:00;02:00;R4cy10-Crypto;TD;;;IUT1_T22 info2;DELNONDEDIEU YVES;B2GA
ADE00008A2;31-03-2023;10:00;02:00;R403-Electromag;TD;;;IUT1_120b;MORAND ALAIN;B2GA
ADE00008A9;31-03-2023;13:30;02:00;R404-ResCell;TD;DS;;IUT1_121_GE;NOVAKOV EMIL;B2GA
ADE00007C6;03-04-2023;08:00;02:00;SAÉ4cy01-Secure;TD;;;IUT1_T27 res3;VEDEL FRANCK;B2GA
ADE000087B;03-04-2023;10:00;02:00;SAÉ4dc01-MicroServ;TD;;;IUT1_T27 res3;MARTIN JEROME;B2GA
ADE0000896;03-04-2023;13:30;03:00;R407-ExprCom;TD;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE;B2GA
ADE000081C;04-04-2023;08:00;04:00;R404-ResCell;TP;;;IUT1_T16 tel2;FAYOLLE GERARD|KASPER KEVIN;B2GA
ADE0000824;04-04-2023;13:30;02:00;SAÉ4cy01-Secure|SAÉ4dc01-MicroServ;Proj;;;IUT1_T27 res3;;B2GA
ADE00007D3;04-04-2023;15:30;02:00;SAÉ4Portfolio;Proj;;;IUT1_T25 info1;;B2GA
ADE0000876;05-04-2023;10:00;02:00;R4cy10-Crypto;TD;;;IUT1_T22 info2;DELNONDEDIEU YVES;B2GA
ADE000080A;05-04-2023;13:30;04:00;R401-InfraSec;TP;;InfraSéc;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B2GA
ADE000085A;06-04-2023;08:00;04:00;R405-Scripting;TP;;;IUT1_T33 res1;DELNONDEDIEU YVES|DESPINASSE BRUNO;B2GA
ADE0000828;06-04-2023;13:30;04:00;R4dc10-MicroServ;TD;;Microserv;IUT1_T33 res1;MARTIN JEROME;B2GA
ADE00007C1;07-04-2023;10:00;02:00;R403-Electromag;TD;;;IUT1_120b;MORAND ALAIN;B2GA
ADE0000842;07-04-2023;13:30;02:00;R402-TransNum2;TD;DS;;IUT1_121_GE;KASPER KEVIN;B2GA
ADE00007D6;07-04-2023;15:30;01:00;R401-InfraSec;TD;DS;InfraSéc-Crypto;IUT1_121_GE;VEDEL FRANCK;B2GA
ADE00007BD;24-04-2023;10:00;02:00;R4cy10-Crypto;TD;;;IUT1_T22 info2;DELNONDEDIEU YVES;B2GA
ADE00007CB;24-04-2023;13:30;04:00;R4dc10-MicroServ;TP;;Microserv;IUT1_T33 res1;CHOLLET REMY|MARTIN JEROME;B2GA
ADE0000864;25-04-2023;08:00;02:00;SAÉ4cy01-Secure|SAÉ4dc01-MicroServ;Proj;;;IUT1_T27 res3;;B2GA
ADE0000838;25-04-2023;10:00;02:00;SAÉ4dc01-MicroServ;TD;;;IUT1_T27 res3;MARTIN JEROME;B2GA
ADE000085B;25-04-2023;13:30;02:00;R4cy11-ServSec;TD;;ServSéc;IUT1_120b;DELNONDEDIEU YVES;B2GA
ADE00008CD;26-04-2023;08:00;02:00;SAÉ4cy01-Secure;TD;;;IUT1_T27 res3;VEDEL FRANCK;B2GA
ADE00007F5;26-04-2023;10:00;02:00;SAÉ4cy01-Secure|SAÉ4dc01-MicroServ;Proj;;;IUT1_T27 res3;;B2GA
ADE000087F;26-04-2023;13:30;04:00;R401-InfraSec;TP;;InfraSéc;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B2GA
ADE0000834;27-04-2023;08:00;04:00;R405-Scripting;TP;;;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B2GA
ADE00008BA;27-04-2023;13:30;02:00;R4cy10-Crypto;TP;Eval;;IUT1_T22 info2|IUT1_T25 info1;CHOLLET REMY|DELNONDEDIEU YVES;B2GA
ADE000088D;28-04-2023;08:00;02:00;R406-Anglais;TP;;;IUT1_C007|IUT1_C011;NICOLL NICOLA|ROYER SANDRA;B2GA
ADE000085C;28-04-2023;10:00;02:00;R404-ResCell;TP;Eval;;IUT1_T16 tel2;FAYOLLE GERARD|KASPER KEVIN;B2GA
ADE00007EB;28-04-2023;13:30;03:00;R407-ExprCom;TD;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE;B2GA
ADE00008C5;02-05-2023;08:00;02:00;SAÉ4dc01-MicroServ;TD;;;IUT1_T27 res3;MARTIN JEROME;B2GA
ADE0000806;02-05-2023;10:00;02:00;SAÉ4cy01-Secure|SAÉ4dc01-MicroServ;Proj;;;IUT1_T27 res3;;B2GA
ADE00007B9;02-05-2023;13:30;04:00;R4cy11-ServSec;TP;;ServSéc;IUT1_T33 res1;DELNONDEDIEU YVES|VEDEL FRANCK;B2GA
ADE00008A6;03-05-2023;08:00;02:00;SAÉ4cy01-Secure;TD;;;IUT1_T27 res3;VEDEL FRANCK;B2GA
ADE00007D9;03-05-2023;10:00;02:00;SAÉ4cy01-Secure|SAÉ4dc01-MicroServ;Proj;;;IUT1_T27 res3;;B2GA
ADE00008C8;03-05-2023;13:30;02:00;R403-Electromag;TD;;;IUT1_120b;MORAND ALAIN;B2GA
ADE0000801;04-05-2023;08:00;04:00;R405-Scripting;TP;;;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B2GA
ADE00007CC;04-05-2023;13:30;02:00;R4dc10-MicroServ;TP;Eval;Microserv;IUT1_T32 res2|IUT1_T33 res1;CHOLLET REMY|MARTIN JEROME;B2GA
ADE0000870;05-05-2023;08:00;02:00;R406-Anglais;TP;;;IUT1_C007|IUT1_C011;NICOLL NICOLA|ROYER SANDRA;B2GA
ADE00007BF;05-05-2023;10:00;02:00;R403-Electromag;TD;;;IUT1_120b;MORAND ALAIN;B2GA
ADE00007E4;05-05-2023;13:30;03:00;R407-ExprCom;TD;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE;B2GA
ADE0000851;30-05-2023;08:00;02:00;R403-Electromag;TD;;;IUT1_120b;MORAND ALAIN;B2GA
ADE00007ED;30-05-2023;10:00;02:00;SAÉ4Alternance;Proj;;;IUT1_T25 info1;;B2GA
ADE0000860;30-05-2023;15:30;02:00;R406-Anglais;TP;;;IUT1_C007|IUT1_C011;NICOLL NICOLA|ROYER SANDRA;B2GA
ADE0000878;31-05-2023;08:00;02:00;SAÉ4cy01-Secure|SAÉ4dc01-MicroServ;Proj;;;IUT1_T27 res3;;B2GA
ADE00008C9;31-05-2023;10:00;02:00;SAÉ4cy01-Secure|SAÉ4dc01-MicroServ;Proj;;;IUT1_T27 res3;;B2GA
ADE00007C5;31-05-2023;13:30;02:00;SAÉ4cy01-Secure|SAÉ4dc01-MicroServ;Proj;;;IUT1_T27 res3;;B2GA
ADE00007D2;01-06-2023;08:00;04:00;R4cy11-ServSec;TP;;ServSéc;IUT1_T33 res1;DELNONDEDIEU YVES|VEDEL FRANCK;B2GA
ADE0000805;01-06-2023;13:30;02:00;SAÉ4cy01-Secure|SAÉ4dc01-MicroServ;Proj;;;IUT1_T27 res3;;B2GA
ADE0000868;02-06-2023;08:00;02:00;R406-Anglais;TP;;;IUT1_C007|IUT1_C011;NICOLL NICOLA|ROYER SANDRA;B2GA
ADE0000813;02-06-2023;10:00;02:00;R403-Electromag;TD;;;IUT1_120b;MORAND ALAIN;B2GA
ADE0000835;02-06-2023;13:30;03:00;R407-ExprCom;TD;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE;B2GA
ADE0000823;05-06-2023;08:00;02:00;R403-Electromag;TD;;;IUT1_120b;MORAND ALAIN;B2GA
ADE00007DF;05-06-2023;13:30;03:00;R407-ExprCom;TD;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE;B2GA
ADE0000886;06-06-2023;08:00;02:00;SAÉ4cy01-Secure;TD;;;IUT1_T27 res3;VEDEL FRANCK;B2GA
ADE0000857;06-06-2023;10:00;02:00;SAÉ4cy01-Secure|SAÉ4dc01-MicroServ;Proj;;;IUT1_T27 res3;;B2GA
ADE000080E;06-06-2023;13:30;02:00;R403-Electromag;TD;;;IUT1_120b;MORAND ALAIN;B2GA
ADE000084B;06-06-2023;15:30;02:00;R406-Anglais;TP;;;IUT1_C007|IUT1_C011;NICOLL NICOLA|ROYER SANDRA;B2GA
ADE000085E;07-06-2023;08:00;02:00;SAÉ4dc01-MicroServ;TD;;;IUT1_T27 res3;MARTIN JEROME;B2GA
ADE000081B;07-06-2023;10:00;02:00;SAÉ4cy01-Secure|SAÉ4dc01-MicroServ;Proj;;;IUT1_T27 res3;;B2GA
ADE000086C;07-06-2023;13:30;03:00;SAÉ4cy01-Secure|SAÉ4dc01-MicroServ;Proj;;;IUT1_T27 res3;;B2GA
ADE00007C4;08-06-2023;08:00;04:00;SAÉ4cy01-Secure|SAÉ4dc01-MicroServ;TP;Eval;;IUT1_T32 res2|IUT1_T33 res1;MARTIN JEROME|VEDEL FRANCK;B2GA
ADE00007E8;08-06-2023;13:30;02:00;SAÉ4Portfolio;Proj;;;IUT1_T25 info1;;B2GA
ADE00008B1;09-06-2023;08:00;02:00;R406-Anglais;TP;;;IUT1_C007|IUT1_C011;NICOLL NICOLA|ROYER SANDRA;B2GA
ADE00008BB;09-06-2023;10:00;02:00;SAÉ4Alternance;Proj;;;IUT1_T25 info1;;B2GA
ADE00007DE;09-06-2023;13:30;02:00;R403-Electromag;TD;DS;;IUT1_121_GE;MORAND ALAIN;B2GA
ADE00008BD;23-06-2023;08:00;04:00;SAÉ4Alternance;TP;Eval;;IUT1_112B|IUT1_112_GE|IUT1_119|IUT1_120|IUT1_120b|IUT1_121_GE;;B2GA
