ADE0000469;18-10-2022;08:00;02:00;R113-MathSignal;TD;;;IUT1_120b;KASPER KEVIN;B1G4
ADE0000658;18-10-2022;08:00;02:00;R309-Event;TD;;;IUT1_T22 info2;DELNONDEDIEU YVES;B2G1
ADE0000664;18-10-2022;08:00;02:00;R303-ServRes;TD;;SrvRes;IUT1_119;VEDEL FRANCK;B2G2
ADE00000F4;18-10-2022;08:30;01:30;R107-Python1;TD;;;IUT1_T25 info1;BARAS CLEO;B1G1
ADE0000127;18-10-2022;10:00;02:00;R104-ELN;TD;;;IUT1_120;FAYOLLE GERARD;B1G1
ADE0000347;18-10-2022;10:00;02:00;R107-Python1;TD;;;IUT1_08;GOEURIOT LORRAINE;B1G3
ADE00003F0;18-10-2022;10:00;02:00;R107-Python1;TD;;;IUT1_112B;CHOLLET REMY;B1G4
ADE000055E;18-10-2022;10:00;02:00;R303-ServRes;TD;;SrvRes;IUT1_119;DELNONDEDIEU YVES;B2G1
ADE0000796;18-10-2022;10:00;02:00;R309-Event;TD;;;IUT1_T22 info2;BARAS CLEO;B2G2
ADE00000B9;18-10-2022;13:30;02:00;SAÉ102-ResEnt;TD;;Routage;IUT1_T25 info1;DELNONDEDIEU YVES;B1G1
ADE00001F0;18-10-2022;13:30;02:00;SAÉ102-ResEnt;TD;;Routage;IUT1_T22 info2;DESPINASSE BRUNO;B1G2
ADE00002B9;18-10-2022;13:30;02:00;R111-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G3
ADE00004FE;18-10-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|ROYER SANDRA;B1G4
ADE0000617;18-10-2022;13:30;02:00;SAÉ301-SysElec;Proj;;;IUT1_126;;B2G1
ADE000069B;18-10-2022;13:30;03:00;R305-TransNum1;TP;;;IUT1_T14 tel;NOVAKOV EMIL|SICLET CYRILLE;B2G2
ADE000002A;18-10-2022;15:30;02:00;R107-Python1;TP;;;IUT1_T25 info1;BARAS CLEO|CHOLLET REMY;B1G1
ADE00003A8;18-10-2022;15:30;02:00;SAÉ102-ResEnt;TD;;Routage;IUT1_T22 info2;DESPINASSE BRUNO;B1G3
ADE000049E;18-10-2022;15:30;02:00;R111-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G4
ADE0000553;18-10-2022;15:30;02:00;SAÉ301-SysElec;Proj;;;IUT1_126;;B2G1
ADE00000D9;19-10-2022;08:00;04:00;R101-InitRes;TP;;;IUT1_T32 res2;DELNONDEDIEU YVES|ESCANDE ERIC;B1G1
ADE0000281;19-10-2022;08:00;02:00;R113-MathSignal;TD;;;IUT1_119;SICLET CYRILLE;B1G2
ADE00003AC;19-10-2022;08:00;02:00;R104-ELN;TD;;;IUT1_120b;FAYOLLE GERARD;B1G3
ADE0000443;19-10-2022;08:00;02:00;R107-Python1;TP;;;IUT1_T22 info2;CHOLLET REMY|DUBOIS JULIEN;B1G4
ADE0000262;19-10-2022;10:00;02:00;R103-LAN;TD;;;IUT1_T25 info1;DESPINASSE BRUNO;B1G2
ADE00002EC;19-10-2022;10:00;02:00;R113-MathSignal;TD;;;IUT1_119;SICLET CYRILLE;B1G3
ADE0000490;19-10-2022;10:00;02:00;SAÉ102-ResEnt;TD;;Routage;IUT1_T22 info2;CHOLLET REMY;B1G4
ADE00005EB;19-10-2022;10:30;01:30;R305-TransNum1;CM;DS;TransNum;IUT1_C201|IUT1_C215;;B2G1|B2G2
ADE000074F;19-10-2022;10:30;01:30;R305-TransNum1;CM;DS;TransNum;IUT1_C201|IUT1_C215;;B2G1|B2G2
ADE00005A6;19-10-2022;12:00;00:30;Autre;CM;DS;1/3 temps;;;B2G1|B2G2
ADE000070D;19-10-2022;12:00;00:30;Autre;CM;DS;1/3 temps;;;B2G1|B2G2
ADE0000053;19-10-2022;13:30;01:30;R106-ArchiInfo;CM;DS;;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE0000193;19-10-2022;13:30;01:30;R106-ArchiInfo;CM;DS;;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE00002D5;19-10-2022;13:30;01:30;R106-ArchiInfo;CM;DS;;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE000043A;19-10-2022;13:30;02:00;R106-ArchiInfo;TD;DS;;IUT1_121_GE;FAYOLLE GERARD;B1G4
ADE00005BE;19-10-2022;13:30;03:00;R305-TransNum1;TP;;;IUT1_T14 tel;FRAU JEAN YVES|NOVAKOV EMIL;B2G1
ADE00006D3;19-10-2022;13:30;04:00;R303-ServRes;TP;;;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B2G2
ADE000008B;19-10-2022;15:00;00:30;Autre;CM;DS;1/3 temps;IUT1_C201;;B1G1|B1G2|B1G3
ADE00001D6;19-10-2022;15:00;00:30;Autre;CM;DS;1/3 temps;IUT1_C201;;B1G1|B1G2|B1G3
ADE0000312;19-10-2022;15:00;00:30;Autre;CM;DS;1/3 temps;IUT1_C201;;B1G1|B1G2|B1G3
ADE0000088;19-10-2022;15:30;02:00;R104-ELN;TD;;;IUT1_119;FAYOLLE GERARD;B1G1
ADE00002EA;19-10-2022;15:30;02:00;R102-ArchiRes;TD;;;IUT1_120;ESCANDE ERIC;B1G3
ADE0000103;20-10-2022;08:00;02:00;R113-MathSignal;TD;;;IUT1_06;TISSERAND BRUNO;B1G1
ADE00001E1;20-10-2022;08:00;02:00;R107-Python1;TD;;;IUT1_119;CHOLLET REMY;B1G2
ADE00002A3;20-10-2022;08:00;04:00;R101-InitRes;TP;;;IUT1_T32 res2;DELNONDEDIEU YVES|DESPINASSE BRUNO;B1G3
ADE00004B1;20-10-2022;08:00;02:00;R113-MathSignal;TD;;;IUT1_120b;KASPER KEVIN;B1G4
ADE00005E6;20-10-2022;08:00;04:00;SAÉ3cy04-Pentesting|SAÉ3dc04-InfraVirtu;Proj;;;IUT1_T27 res3;LUBINEAU DENIS|VEDEL FRANCK;B2G1
ADE0000738;20-10-2022;08:00;02:00;SAÉ301-SysElec;Proj;;;IUT1_126;;B2G2
ADE00000BE;20-10-2022;10:00;02:00;R103-LAN;TD;;;IUT1_T22 info2;HOFMANN CAROLINE;B1G1
ADE000021D;20-10-2022;10:00;02:00;R107-Python1;TP;;;IUT1_T25 info1;CHOLLET REMY|VANDEN BOSSCHE MARC;B1G2
ADE00004E5;20-10-2022;10:00;02:00;R102-ArchiRes;TD;;;IUT1_010;ESCANDE ERIC;B1G4
ADE00006BB;20-10-2022;10:00;02:00;SAÉ301-SysElec;Proj;;;IUT1_126;;B2G2
ADE0000134;21-10-2022;08:00;02:00;R102-ArchiRes;TD;;;IUT1_120;DESPINASSE BRUNO;B1G1
ADE00001A0;21-10-2022;08:00;02:00;R113-MathSignal;TD;;;IUT1_119;SICLET CYRILLE;B1G2
ADE000039F;21-10-2022;08:00;02:00;R103-LAN;TD;;;IUT1_T22 info2;CHOLLET REMY;B1G3
ADE000000C;21-10-2022;10:00;02:00;R112-PPP;TP;;Conf-métiers;IUT1_AMPHI BELLEDONNE;DUPONT BELRHALI KARINE;B1G1|B1G2|B1G3|B1G4
ADE000014D;21-10-2022;10:00;02:00;R112-PPP;TP;;Conf-métiers;IUT1_AMPHI BELLEDONNE;DUPONT BELRHALI KARINE;B1G1|B1G2|B1G3|B1G4
ADE000028F;21-10-2022;10:00;02:00;R112-PPP;TP;;Conf-métiers;IUT1_AMPHI BELLEDONNE;DUPONT BELRHALI KARINE;B1G1|B1G2|B1G3|B1G4
ADE00003C9;21-10-2022;10:00;02:00;R112-PPP;TP;;Conf-métiers;IUT1_AMPHI BELLEDONNE;DUPONT BELRHALI KARINE;B1G1|B1G2|B1G3|B1G4
ADE00005A0;21-10-2022;10:00;02:00;R311-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104;NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B2G1|B2G2
ADE0000705;21-10-2022;10:00;02:00;R311-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104;NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B2G1|B2G2
ADE0000010;21-10-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE000014F;21-10-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE00002DE;21-10-2022;13:30;02:00;R107-Python1;TP;;;IUT1_T25 info1;GOEURIOT LORRAINE|MANNION AIDAN;B1G3
ADE00003E1;21-10-2022;13:30;04:00;R101-InitRes;TP;;;IUT1_T32 res2;CHOLLET REMY|ESCANDE ERIC;B1G4
ADE000052A;21-10-2022;13:30;02:00;R312-ExprCom;TP;;;IUT1_119|IUT1_T23_24;GAMBAUDO JULIE|HENRY LUCET ANNABELLE;B2G1
ADE0000669;21-10-2022;13:30;02:00;R309-Event;TD;;;IUT1_T22 info2;BARAS CLEO;B2G2
ADE00001F9;21-10-2022;15:30;02:00;R102-ArchiRes;TD;;;IUT1_120b;DESPINASSE BRUNO;B1G2
ADE0000332;21-10-2022;15:30;02:00;R110-Anglais;TP;;;IUT1_C011|IUT1_C104;ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G3
ADE000055C;21-10-2022;15:30;02:00;R309-Event;TD;;;IUT1_T25 info1;DELNONDEDIEU YVES;B2G1
ADE0000778;21-10-2022;15:30;02:00;R312-ExprCom;TP;;;IUT1_119|IUT1_T23_24;GAMBAUDO JULIE|HENRY LUCET ANNABELLE;B2G2
ADE000003F;24-10-2022;08:00;02:00;R110-Anglais;TP;;;IUT1_C215;ROYER SANDRA;B1G1|B1G2
ADE0000180;24-10-2022;08:00;02:00;R110-Anglais;TP;;;IUT1_C215;ROYER SANDRA;B1G1|B1G2
ADE0000325;24-10-2022;08:00;02:00;R102-ArchiRes;TD;;;IUT1_120;ESCANDE ERIC;B1G3
ADE00003DD;24-10-2022;08:00;02:00;R113-MathSignal;TD;;;IUT1_120b;KASPER KEVIN;B1G4
ADE00000F7;24-10-2022;10:00;02:00;R102-ArchiRes;TD;;;IUT1_120b;DESPINASSE BRUNO;B1G1
ADE0000237;24-10-2022;10:00;02:00;R107-Python1;TD;;;IUT1_T22 info2;CHOLLET REMY;B1G2
ADE0000356;24-10-2022;10:00;02:00;R107-Python1;TD;;;IUT1_T25 info1;GOEURIOT LORRAINE;B1G3
ADE00004A6;24-10-2022;10:00;02:00;R102-ArchiRes;TD;;;IUT1_120;ESCANDE ERIC;B1G4
ADE0000529;24-10-2022;10:00;02:00;R306-FO;CM;;HF;IUT1_121_GE;BENECH PHILIPPE;B2G1|B2G2
ADE0000686;24-10-2022;10:00;02:00;R306-FO;CM;;HF;IUT1_121_GE;BENECH PHILIPPE;B2G1|B2G2
ADE0000059;24-10-2022;13:30;02:00;R111-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G1
ADE0000241;24-10-2022;13:30;02:00;R104-ELN;TD;;;IUT1_120;KASPER KEVIN;B1G2
ADE0000447;24-10-2022;13:30;04:00;R101-InitRes;TP;;;IUT1_T32 res2;CHOLLET REMY|ESCANDE ERIC;B1G4
ADE00005E2;24-10-2022;13:30;04:00;R303-ServRes;TP;;;IUT1_T33 res1;DELNONDEDIEU YVES|DOLMAZON THOMAS;B2G1
ADE00006E5;24-10-2022;13:30;02:00;SAÉ301-SysElec;Proj;;;IUT1_126;;B2G2
ADE0000069;24-10-2022;15:30;02:00;R113-MathSignal;TD;;;IUT1_010;TISSERAND BRUNO;B1G1
ADE00001AD;24-10-2022;15:30;02:00;R111-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G2
ADE000078F;24-10-2022;15:30;02:00;SAÉ301-SysElec;Proj;;;IUT1_126;;B2G2
ADE0000271;25-10-2022;08:00;04:00;R101-InitRes;TP;;;IUT1_T32 res2;DESPINASSE BRUNO|HOFMANN CAROLINE;B1G2
ADE00005E7;25-10-2022;08:00;02:00;R306-FO;TD;;;IUT1_010;MORAND ALAIN;B2G1
ADE0000751;25-10-2022;08:00;02:00;R306-FO;TD;;HF;IUT1_120b;BENECH PHILIPPE;B2G2
ADE00000A6;25-10-2022;08:30;01:30;R107-Python1;TD;;;IUT1_T25 info1;BARAS CLEO;B1G1
ADE00004AD;25-10-2022;08:30;01:30;R107-Python1;TD;;;IUT1_T22 info2;;B1G4
ADE000013B;25-10-2022;10:00;02:00;R107-Python1;TD;;;IUT1_T25 info1;BARAS CLEO;B1G1
ADE0000340;25-10-2022;10:00;02:00;R110-Anglais;TP;;;IUT1_C215;ROYER SANDRA;B1G3
ADE000041F;25-10-2022;10:00;02:00;R107-Python1;TD;;;IUT1_T22 info2;CHOLLET REMY;B1G4
ADE0000609;25-10-2022;10:00;02:00;R306-FO;TD;;HF;IUT1_010;BENECH PHILIPPE;B2G1
ADE0000766;25-10-2022;10:00;02:00;R306-FO;TD;;;IUT1_120b;MORAND ALAIN;B2G2
ADE0000060;25-10-2022;13:30;02:00;R103-LAN;TD;;;IUT1_119;HOFMANN CAROLINE;B1G1
ADE0000225;25-10-2022;13:30;02:00;R105-Lignes;TD;;;IUT1_08;BENECH PHILIPPE;B1G2
ADE000036D;25-10-2022;13:30;02:00;R111-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G3
ADE00003D9;25-10-2022;13:30;02:00;R110-Anglais;TP;;;IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|ROYER SANDRA;B1G4
ADE0000536;25-10-2022;13:30;02:00;R309-Event;TP;;;IUT1_T25 info1;CHOLLET REMY|DELNONDEDIEU YVES;B2G1
ADE0000661;25-10-2022;13:30;03:00;R305-TransNum1;TP;;;IUT1_T14 tel;NOVAKOV EMIL|SICLET CYRILLE;B2G2
ADE000009E;25-10-2022;15:30;02:00;R105-Lignes;TD;;;IUT1_119;BENECH PHILIPPE;B1G1
ADE00003B6;25-10-2022;15:30;02:00;R107-Python1;TD;;;IUT1_T22 info2;GOEURIOT LORRAINE;B1G3
ADE00003E4;25-10-2022;15:30;02:00;R111-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G4
ADE00005FA;25-10-2022;15:30;02:00;R309-Event;TP;;;IUT1_T25 info1;CHOLLET REMY|DELNONDEDIEU YVES;B2G1
ADE0000107;26-10-2022;08:00;04:00;R101-InitRes;TP;;;IUT1_T32 res2;DELNONDEDIEU YVES|ESCANDE ERIC;B1G1
ADE000023F;26-10-2022;08:00;02:00;R107-Python1;TD;;;IUT1_T22 info2;CHOLLET REMY;B1G2
ADE00002BE;26-10-2022;08:00;02:00;SAÉ102-ResEnt;Proj;;PacketTracer;IUT1_T25 info1;;
ADE0000327;26-10-2022;08:00;01:30;SAÉ101-Hygiène;TP;;Soutenance;IUT1_T23_24;DUPONT BELRHALI KARINE|MARTIN JEROME;B1G3
ADE0000445;26-10-2022;08:00;02:00;R113-MathSignal;TD;;;IUT1_120b;KASPER KEVIN;B1G4
ADE0000162;26-10-2022;10:00;02:00;R102-ArchiRes;TD;;;IUT1_120b;DESPINASSE BRUNO;B1G2
ADE0000333;26-10-2022;10:00;02:00;SAÉ102-ResEnt;Proj;;PacketTracer;IUT1_T25 info1;;
ADE000033C;26-10-2022;10:00;01:30;SAÉ101-Hygiène;TP;;Soutenance;IUT1_T23_24;DUPONT BELRHALI KARINE|MARTIN JEROME;B1G3
ADE0000414;26-10-2022;10:00;02:00;R107-Python1;TD;;;IUT1_T22 info2;CHOLLET REMY;B1G4
ADE0000586;26-10-2022;10:15;01:30;R308-POO;CM;DS;;IUT1_C201|IUT1_C215;;B2G1|B2G2
ADE00006E3;26-10-2022;10:15;01:30;R308-POO;CM;DS;;IUT1_C201|IUT1_C215;;B2G1|B2G2
ADE000063B;26-10-2022;11:45;00:30;Autre;CM;DS;1/3 temps;;;B2G1|B2G2
ADE000079C;26-10-2022;11:45;00:30;Autre;CM;DS;1/3 temps;;;B2G1|B2G2
ADE00000EE;26-10-2022;13:30;01:30;R101-InitRes;CM;DS;;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE000022D;26-10-2022;13:30;01:30;R101-InitRes;CM;DS;;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE0000372;26-10-2022;13:30;01:30;R101-InitRes;CM;DS;;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE00004AF;26-10-2022;13:30;02:00;R101-InitRes;TD;DS;;IUT1_121_GE;CHOLLET REMY;B1G4
ADE0000592;26-10-2022;13:30;03:00;R305-TransNum1;TP;;;IUT1_T14 tel;FRAU JEAN YVES|NOVAKOV EMIL;B2G1
ADE00007AA;26-10-2022;13:30;01:00;SAÉ3cy04-Pentesting|SAÉ3dc04-InfraVirtu;TP;;;IUT1_T27 res3;LUBINEAU DENIS|VEDEL FRANCK;B2G2
ADE00007B0;26-10-2022;14:30;03:00;SAÉ3cy04-Pentesting|SAÉ3dc04-InfraVirtu;Proj;;;IUT1_T27 res3;LUBINEAU DENIS|VEDEL FRANCK;B2G2
ADE000011D;26-10-2022;15:00;00:30;Autre;CM;DS;1/3 temps;IUT1_AMPHI CHARTREUSE;;B1G1|B1G2|B1G3
ADE000025B;26-10-2022;15:00;00:30;Autre;CM;DS;1/3 temps;IUT1_AMPHI CHARTREUSE;;B1G1|B1G2|B1G3
ADE000039E;26-10-2022;15:00;00:30;Autre;CM;DS;1/3 temps;IUT1_AMPHI CHARTREUSE;;B1G1|B1G2|B1G3
ADE0000143;26-10-2022;15:45;01:00;SAÉ101-Hygiène;CM;DS;HygièneInfo;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE000027E;26-10-2022;15:45;01:00;SAÉ101-Hygiène;CM;DS;HygièneInfo;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE00003BD;26-10-2022;15:45;01:00;SAÉ101-Hygiène;CM;DS;HygièneInfo;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;B1G1|B1G2|B1G3
ADE00004C4;26-10-2022;15:45;01:30;SAÉ101-Hygiène;TD;DS;HygièneInfo;IUT1_121_GE;DESPINASSE BRUNO;B1G4
ADE0000048;26-10-2022;16:45;00:30;Autre;CM;DS;1/3 temps;IUT1_AMPHI CHARTREUSE;;B1G1|B1G2|B1G3
ADE0000188;26-10-2022;16:45;00:30;Autre;CM;DS;1/3 temps;IUT1_AMPHI CHARTREUSE;;B1G1|B1G2|B1G3
ADE00002C6;26-10-2022;16:45;00:30;Autre;CM;DS;1/3 temps;IUT1_AMPHI CHARTREUSE;;B1G1|B1G2|B1G3
ADE0000031;27-10-2022;08:00;02:00;R113-MathSignal;TD;;;IUT1_010;TISSERAND BRUNO;B1G1
ADE0000256;27-10-2022;08:00;02:00;SAÉ102-ResEnt;Proj;;PacketTracer;IUT1_T25 info1;;
ADE0000268;27-10-2022;08:00;01:30;SAÉ101-Hygiène;TP;;Soutenance;IUT1_T23_24;DUPONT BELRHALI KARINE|MARTIN JEROME;B1G2
ADE0000392;27-10-2022;08:00;02:00;R103-LAN;TD;;;IUT1_119;CHOLLET REMY;B1G3
ADE0000473;27-10-2022;08:00;02:00;R105-Lignes;TD;;;IUT1_120b;BENECH PHILIPPE;B1G4
ADE0000644;27-10-2022;08:00;02:00;SAÉ301-SysElec;Proj;;;IUT1_126;;B2G1
ADE000077C;27-10-2022;08:00;04:00;R303-ServRes;TP;;;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B2G2
ADE0000033;27-10-2022;10:00;02:00;R107-Python1;TD;;;IUT1_T22 info2;BARAS CLEO;B1G1
ADE0000205;27-10-2022;10:00;01:30;SAÉ101-Hygiène;TP;;Soutenance;IUT1_T23_24;DUPONT BELRHALI KARINE|MARTIN JEROME;B1G2
ADE0000230;27-10-2022;10:00;02:00;SAÉ102-ResEnt;Proj;;PacketTracer;IUT1_T25 info1;;
ADE00002DF;27-10-2022;10:00;02:00;R105-Lignes;TD;;;IUT1_120b;BENECH PHILIPPE;B1G3
ADE000040F;27-10-2022;10:00;02:00;R103-LAN;TD;;;IUT1_010;ESCANDE ERIC;B1G4
ADE0000654;27-10-2022;10:00;02:00;SAÉ301-SysElec;Proj;;;IUT1_126;;B2G1
ADE000006C;28-10-2022;08:00;02:00;SAÉ102-ResEnt;Proj;;PacketTracer;IUT1_T25 info1;;
ADE00000DC;28-10-2022;08:00;01:30;SAÉ101-Hygiène;TP;;Soutenance;IUT1_T23_24;DUPONT BELRHALI KARINE|MARTIN JEROME;B1G1
ADE00003A3;28-10-2022;08:00;04:00;R101-InitRes;TP;;;IUT1_T32 res2;DELNONDEDIEU YVES|DESPINASSE BRUNO;B1G3
ADE00005AB;28-10-2022;08:00;02:00;R311-Anglais;TP;;;IUT1_C007|IUT1_C011;NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B2G1|B2G2
ADE000070E;28-10-2022;08:00;02:00;R311-Anglais;TP;;;IUT1_C007|IUT1_C011;NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B2G1|B2G2
ADE00004D2;28-10-2022;08:30;01:30;R107-Python1;TD;;;IUT1_T22 info2;BARAS CLEO;B1G4
ADE000006F;28-10-2022;10:00;01:30;SAÉ101-Hygiène;TP;;Soutenance;IUT1_T23_24;DUPONT BELRHALI KARINE|MARTIN JEROME;B1G1
ADE00000E2;28-10-2022;10:00;02:00;SAÉ102-ResEnt;Proj;;PacketTracer;IUT1_T25 info1;;
ADE0000273;28-10-2022;10:00;02:00;R113-MathSignal;TD;;;IUT1_120;SICLET CYRILLE;B1G2
ADE0000436;28-10-2022;10:00;02:00;R104-ELN;TD;;;IUT1_08;DUCHAMP JEAN-MARC;B1G4
ADE0000636;28-10-2022;10:00;02:00;R304-Annuaires;CM;;;IUT1_121_GE;VEDEL FRANCK;B2G1|B2G2
ADE000079A;28-10-2022;10:00;02:00;R304-Annuaires;CM;;;IUT1_121_GE;VEDEL FRANCK;B2G1|B2G2
ADE0000172;28-10-2022;13:30;02:00;R103-LAN;TD;;;IUT1_120b;DESPINASSE BRUNO;B1G2
ADE00002B1;28-10-2022;13:30;02:00;R113-MathSignal;TD;;;IUT1_119;SICLET CYRILLE;B1G3
ADE00003DF;28-10-2022;13:30;02:00;SAÉ102-ResEnt;Proj;;PacketTracer;IUT1_T25 info1;;
ADE00004BD;28-10-2022;13:30;01:30;SAÉ101-Hygiène;TP;;Soutenance;IUT1_T23_24;DUPONT BELRHALI KARINE|MARTIN JEROME;B1G4
ADE00005FC;28-10-2022;13:30;01:00;SAÉ3cy04-Pentesting|SAÉ3dc04-InfraVirtu;TP;;;IUT1_T27 res3;LUBINEAU DENIS|VEDEL FRANCK;B2G1
ADE00006E9;28-10-2022;13:30;02:00;R309-Event;TP;;;IUT1_T22 info2;BARAS CLEO|DELNONDEDIEU YVES;B2G2
ADE00005C0;28-10-2022;14:30;03:00;SAÉ3cy04-Pentesting|SAÉ3dc04-InfraVirtu;Proj;;;IUT1_T27 res3;LUBINEAU DENIS|VEDEL FRANCK;B2G1
ADE0000418;28-10-2022;15:30;01:30;SAÉ101-Hygiène;TP;;Soutenance;IUT1_T23_24;DUPONT BELRHALI KARINE|MARTIN JEROME;B1G4
ADE00004DC;28-10-2022;15:30;02:00;SAÉ102-ResEnt;Proj;;PacketTracer;IUT1_T25 info1;;
ADE0000703;28-10-2022;15:30;02:00;R309-Event;TP;;;IUT1_T22 info2;BARAS CLEO|DELNONDEDIEU YVES;B2G2
ADE00000D2;07-11-2022;08:00;02:00;SAÉ104-WebCV;TD;;intro;IUT1_120;DUPONT BELRHALI KARINE;B1G1
ADE00001BC;07-11-2022;08:00;02:00;R107-Python1;TD;;;IUT1_T25 info1;CHOLLET REMY;B1G2
ADE000038F;07-11-2022;08:00;02:00;R102-ArchiRes;TD;;;IUT1_T22 info2;ESCANDE ERIC;B1G3
ADE000044D;07-11-2022;08:00;04:00;R104-ELN;TP;;;IUT1_126;DUCHAMP JEAN-MARC|FAYOLLE GERARD;B1G4
ADE000074B;07-11-2022;08:00;04:00;R304-Annuaires;TP;;LDAP;IUT1_T33 res1;DELNONDEDIEU YVES|DESPINASSE BRUNO;B2G2
ADE00007F1;07-11-2022;08:00;02:00;R314-MathFourier;TD;;;IUT1_120b;KASPER KEVIN;B2GA
ADE000011E;07-11-2022;10:00;02:00;R107-Python1;TD;;;IUT1_T25 info1;BARAS CLEO;B1G1
ADE00001CC;07-11-2022;10:00;02:00;R104-ELN;TD;;;IUT1_120;KASPER KEVIN;B1G2
ADE000035D;07-11-2022;10:00;02:00;R107-Python1;TD;;;IUT1_T22 info2;GOEURIOT LORRAINE;B1G3
ADE00005CB;07-11-2022;10:00;02:00;R306-FO;TD;;;IUT1_08;MORAND ALAIN;B2G1
ADE0000884;07-11-2022;10:00;02:00;SAÉ301-SysElec;TD;;;IUT1_120b;BENECH PHILIPPE;B2GA
ADE0000115;07-11-2022;13:30;02:00;R111-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G1
ADE0000154;07-11-2022;13:30;02:00;SAÉ104-WebCV;TD;;intro;IUT1_119;BARAS CLEO;B1G2
ADE00002D3;07-11-2022;13:30;02:00;SAÉ104-WebCV;TD;;intro;IUT1_120;GOEURIOT LORRAINE;B1G3
ADE0000403;07-11-2022;13:30;02:00;R108-Shell;TD;;;IUT1_120b;ESCANDE ERIC;B1G4
ADE000064E;07-11-2022;13:30;04:00;R304-Annuaires;TP;;LDAP;IUT1_T32 res2;DELNONDEDIEU YVES|DESPINASSE BRUNO;B2G1
ADE0000746;07-11-2022;13:30;02:00;SAÉ301-SysElec;Proj;;;IUT1_126;;B2G2
ADE0000804;07-11-2022;13:30;03:00;R305-TransNum1;TP;;;IUT1_T14 tel;FAYOLLE GERARD|KASPER KEVIN;B2GA
ADE000001D;07-11-2022;15:30;02:00;R113-MathSignal;TD;;;IUT1_010;TISSERAND BRUNO;B1G1
ADE00001BA;07-11-2022;15:30;02:00;R111-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G2
ADE0000316;07-11-2022;15:30;02:00;R103-LAN;TD;;;IUT1_119;CHOLLET REMY;B1G3
ADE0000404;07-11-2022;15:30;02:00;SAÉ102-ResEnt;Proj;;PacketTracer;IUT1_T25 info1;;B1G4
ADE000004B;08-11-2022;08:00;02:00;R101-InitRes;TP;Eval;;IUT1_T32 res2|IUT1_T33 res1;DELNONDEDIEU YVES|ESCANDE ERIC;B1G1
ADE00001A3;08-11-2022;08:00;04:00;R104-ELN;TP;;;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;B1G2
ADE000046A;08-11-2022;08:00;02:00;SAÉ104-WebCV;TD;;intro;IUT1_T23_24;DUPONT BELRHALI KARINE;B1G4
